(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 27000 | Elapsed: 22841.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27010 | Elapsed: 22849.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27020 | Elapsed: 22858.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27030 | Elapsed: 22866.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27040 | Elapsed: 22875.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27050 | Elapsed: 22883.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27060 | Elapsed: 22892.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27070 | Elapsed: 22900.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27080 | Elapsed: 22909.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27090 | Elapsed: 22917.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27100 | Elapsed: 22925.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27110 | Elapsed: 22934.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27120 | Elapsed: 22942.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27130 | Elapsed: 22951.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27140 | Elapsed: 22959.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27150 | Elapsed: 22968.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27160 | Elapsed: 22976.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27170 | Elapsed: 22985.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27180 | Elapsed: 22993.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27190 | Elapsed: 23002.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27200 | Elapsed: 23010.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27210 | Elapsed: 23018.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27220 | Elapsed: 23027.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27230 | Elapsed: 23035.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27240 | Elapsed: 23044.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27250 | Elapsed: 23052.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27260 | Elapsed: 23061.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27270 | Elapsed: 23069.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27280 | Elapsed: 23078.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27290 | Elapsed: 23086.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27300 | Elapsed: 23095.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27310 | Elapsed: 23103.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27320 | Elapsed: 23112.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27330 | Elapsed: 23120.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27340 | Elapsed: 23128.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27350 | Elapsed: 23137.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27360 | Elapsed: 23145.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27370 | Elapsed: 23154.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27380 | Elapsed: 23162.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27390 | Elapsed: 23171.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27400 | Elapsed: 23179.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27410 | Elapsed: 23188.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27420 | Elapsed: 23196.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27430 | Elapsed: 23205.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27440 | Elapsed: 23213.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27450 | Elapsed: 23222.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27460 | Elapsed: 23230.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27470 | Elapsed: 23238.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27480 | Elapsed: 23247.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27490 | Elapsed: 23255.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27500 | Elapsed: 23264.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27510 | Elapsed: 23272.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27520 | Elapsed: 23281.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27530 | Elapsed: 23289.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27540 | Elapsed: 23298.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27550 | Elapsed: 23306.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27560 | Elapsed: 23315.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27570 | Elapsed: 23323.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27580 | Elapsed: 23331.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27590 | Elapsed: 23340.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27600 | Elapsed: 23348.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27610 | Elapsed: 23357.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27620 | Elapsed: 23365.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27630 | Elapsed: 23374.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27640 | Elapsed: 23382.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27650 | Elapsed: 23391.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27660 | Elapsed: 23399.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27670 | Elapsed: 23408.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27680 | Elapsed: 23416.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27690 | Elapsed: 23425.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27700 | Elapsed: 23433.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27710 | Elapsed: 23441.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27720 | Elapsed: 23450.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27730 | Elapsed: 23458.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27740 | Elapsed: 23467.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27750 | Elapsed: 23475.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27760 | Elapsed: 23484.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27770 | Elapsed: 23492.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27780 | Elapsed: 23501.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27790 | Elapsed: 23509.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27800 | Elapsed: 23518.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27810 | Elapsed: 23526.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27820 | Elapsed: 23535.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27830 | Elapsed: 23543.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27840 | Elapsed: 23551.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27850 | Elapsed: 23560.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27860 | Elapsed: 23568.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27870 | Elapsed: 23577.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27880 | Elapsed: 23585.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 27890 | Elapsed: 23594.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 27900 | Elapsed: 23602.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27910 | Elapsed: 23611.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 27920 | Elapsed: 23619.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 27930 | Elapsed: 23628.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 27940 | Elapsed: 23636.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 27950 | Elapsed: 23644.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 27960 | Elapsed: 23653.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 27970 | Elapsed: 23661.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 27980 | Elapsed: 23670.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 27990 | Elapsed: 23678.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28000 | Elapsed: 23687.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28010 | Elapsed: 23695.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28020 | Elapsed: 23704.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28030 | Elapsed: 23712.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28040 | Elapsed: 23721.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28050 | Elapsed: 23729.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28060 | Elapsed: 23738.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28070 | Elapsed: 23746.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28080 | Elapsed: 23754.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28090 | Elapsed: 23763.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28100 | Elapsed: 23771.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28110 | Elapsed: 23780.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28120 | Elapsed: 23788.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28130 | Elapsed: 23797.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28140 | Elapsed: 23805.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28150 | Elapsed: 23814.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28160 | Elapsed: 23822.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28170 | Elapsed: 23831.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28180 | Elapsed: 23839.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28190 | Elapsed: 23848.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28200 | Elapsed: 23856.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28210 | Elapsed: 23864.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28220 | Elapsed: 23873.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28230 | Elapsed: 23881.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28240 | Elapsed: 23890.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28250 | Elapsed: 23898.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28260 | Elapsed: 23907.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28270 | Elapsed: 23915.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28280 | Elapsed: 23924.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28290 | Elapsed: 23932.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28300 | Elapsed: 23941.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28310 | Elapsed: 23949.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28320 | Elapsed: 23957.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28330 | Elapsed: 23966.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28340 | Elapsed: 23974.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28350 | Elapsed: 23983.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28360 | Elapsed: 23991.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28370 | Elapsed: 24000.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28380 | Elapsed: 24008.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28390 | Elapsed: 24017.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28400 | Elapsed: 24025.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28410 | Elapsed: 24034.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28420 | Elapsed: 24042.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28430 | Elapsed: 24051.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28440 | Elapsed: 24059.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28450 | Elapsed: 24067.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28460 | Elapsed: 24076.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28470 | Elapsed: 24084.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28480 | Elapsed: 24093.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28490 | Elapsed: 24101.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28500 | Elapsed: 24110.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28510 | Elapsed: 24118.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28520 | Elapsed: 24127.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28530 | Elapsed: 24135.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28540 | Elapsed: 24144.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28550 | Elapsed: 24152.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28560 | Elapsed: 24160.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28570 | Elapsed: 24169.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28580 | Elapsed: 24177.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28590 | Elapsed: 24186.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28600 | Elapsed: 24194.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28610 | Elapsed: 24203.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28620 | Elapsed: 24211.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28630 | Elapsed: 24220.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28640 | Elapsed: 24228.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28650 | Elapsed: 24237.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28660 | Elapsed: 24245.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28670 | Elapsed: 24254.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28680 | Elapsed: 24262.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28690 | Elapsed: 24270.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28700 | Elapsed: 24279.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28710 | Elapsed: 24287.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28720 | Elapsed: 24296.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28730 | Elapsed: 24304.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28740 | Elapsed: 24313.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28750 | Elapsed: 24321.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28760 | Elapsed: 24330.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28770 | Elapsed: 24338.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28780 | Elapsed: 24347.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28790 | Elapsed: 24355.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28800 | Elapsed: 24364.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28810 | Elapsed: 24372.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28820 | Elapsed: 24380.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28830 | Elapsed: 24389.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28840 | Elapsed: 24397.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28850 | Elapsed: 24406.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28860 | Elapsed: 24414.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 28870 | Elapsed: 24423.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28880 | Elapsed: 24431.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28890 | Elapsed: 24440.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 28900 | Elapsed: 24448.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 28910 | Elapsed: 24457.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 28920 | Elapsed: 24465.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 28930 | Elapsed: 24473.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28940 | Elapsed: 24482.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 28950 | Elapsed: 24490.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 28960 | Elapsed: 24499.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 28970 | Elapsed: 24507.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 28980 | Elapsed: 24516.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 28990 | Elapsed: 24524.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29000 | Elapsed: 24533.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29010 | Elapsed: 24541.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29020 | Elapsed: 24550.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29030 | Elapsed: 24558.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29040 | Elapsed: 24567.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29050 | Elapsed: 24575.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29060 | Elapsed: 24583.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29070 | Elapsed: 24592.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29080 | Elapsed: 24600.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29090 | Elapsed: 24609.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29100 | Elapsed: 24617.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29110 | Elapsed: 24626.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29120 | Elapsed: 24634.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29130 | Elapsed: 24643.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29140 | Elapsed: 24651.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29150 | Elapsed: 24660.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29160 | Elapsed: 24668.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29170 | Elapsed: 24677.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29180 | Elapsed: 24685.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29190 | Elapsed: 24693.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29200 | Elapsed: 24702.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29210 | Elapsed: 24710.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29220 | Elapsed: 24719.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29230 | Elapsed: 24727.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29240 | Elapsed: 24736.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29250 | Elapsed: 24744.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29260 | Elapsed: 24753.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29270 | Elapsed: 24761.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29280 | Elapsed: 24770.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29290 | Elapsed: 24778.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29300 | Elapsed: 24786.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29310 | Elapsed: 24795.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29320 | Elapsed: 24803.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29330 | Elapsed: 24812.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29340 | Elapsed: 24820.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29350 | Elapsed: 24829.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29360 | Elapsed: 24837.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29370 | Elapsed: 24846.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29380 | Elapsed: 24854.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29390 | Elapsed: 24863.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29400 | Elapsed: 24871.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29410 | Elapsed: 24880.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29420 | Elapsed: 24888.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29430 | Elapsed: 24896.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29440 | Elapsed: 24905.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29450 | Elapsed: 24913.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29460 | Elapsed: 24922.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29470 | Elapsed: 24930.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29480 | Elapsed: 24939.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29490 | Elapsed: 24947.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29500 | Elapsed: 24956.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29510 | Elapsed: 24964.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29520 | Elapsed: 24973.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29530 | Elapsed: 24981.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29540 | Elapsed: 24989.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29550 | Elapsed: 24998.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29560 | Elapsed: 25006.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29570 | Elapsed: 25015.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29580 | Elapsed: 25023.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29590 | Elapsed: 25032.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29600 | Elapsed: 25040.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29610 | Elapsed: 25049.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29620 | Elapsed: 25057.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29630 | Elapsed: 25066.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29640 | Elapsed: 25074.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29650 | Elapsed: 25083.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29660 | Elapsed: 25091.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29670 | Elapsed: 25099.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29680 | Elapsed: 25108.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29690 | Elapsed: 25116.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29700 | Elapsed: 25125.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29710 | Elapsed: 25133.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29720 | Elapsed: 25142.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29730 | Elapsed: 25150.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29740 | Elapsed: 25159.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29750 | Elapsed: 25167.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29760 | Elapsed: 25176.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29770 | Elapsed: 25184.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29780 | Elapsed: 25193.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29790 | Elapsed: 25201.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29800 | Elapsed: 25209.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29810 | Elapsed: 25218.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29820 | Elapsed: 25226.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29830 | Elapsed: 25235.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29840 | Elapsed: 25243.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29850 | Elapsed: 25252.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29860 | Elapsed: 25260.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29870 | Elapsed: 25269.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 29880 | Elapsed: 25277.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 29890 | Elapsed: 25286.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 29900 | Elapsed: 25294.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 29910 | Elapsed: 25302.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29920 | Elapsed: 25311.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 29930 | Elapsed: 25319.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 29940 | Elapsed: 25328.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 29950 | Elapsed: 25336.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 29960 | Elapsed: 25345.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29970 | Elapsed: 25353.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 29980 | Elapsed: 25362.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 29990 | Elapsed: 25370.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 30000 | Elapsed: 25379.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 30010 | Elapsed: 25387.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 30020 | Elapsed: 25396.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 30030 | Elapsed: 25404.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 30040 | Elapsed: 25412.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 30050 | Elapsed: 25421.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 30060 | Elapsed: 25429.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 30070 | Elapsed: 25438.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 30080 | Elapsed: 25446.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 30090 | Elapsed: 25455.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 30100 | Elapsed: 25463.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 30110 | Elapsed: 25472.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 30120 | Elapsed: 25480.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 30130 | Elapsed: 25489.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 30140 | Elapsed: 25497.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 30150 | Elapsed: 25506.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 30160 | Elapsed: 25514.4s | Hard Conflicts: 6 | Fitness: 60000
